f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,label
12,54,98,73,54,43,59,34,9,48,64,59,37,44,55,18,14,91,29,20,57,54,15,90,28,6,61,13,98,1,45,0,88,11,28,75,36,30,12,66,65,7,48,66,39,12,47,58,82,77,88,67,5,2,25,87,86,10,14,30,88,35,69,24,9,22,25,4,73,66,49,72,65,75,99,60,71,29,40,4,1
70,40,72,8,53,24,44,100,84,90,91,24,30,69,16,72,34,70,80,26,75,47,85,72,89,93,44,4,63,0,3,61,97,58,71,64,44,88,10,19,14,98,21,41,91,39,45,0,9,77,24,81,14,96,14,44,88,67,47,81,23,73,58,93,78,47,86,10,39,32,0,61,13,96,66,90,31,69,79,12,0
26,80,20,51,94,91,41,14,49,75,61,43,47,85,2,7,89,17,66,23,100,68,62,85,89,47,29,56,43,89,26,56,32,72,99,35,63,23,31,21,45,45,71,14,100,65,96,3,47,69,21,27,93,55,7,74,43,50,61,98,80,39,73,58,59,16,33,91,35,40,73,27,96,82,42,10,82,1,31,78,1
25,36,30,84,33,36,19,87,37,63,84,34,100,38,63,60,46,44,68,57,84,35,1,8,50,16,39,95,59,47,78,33,94,24,92,37,36,64,4,71,51,3,14,15,15,24,81,8,42,23,0,21,28,96,30,99,4,38,31,6,56,17,59,86,40,68,68,76,53,60,80,43,100,87,60,66,96,24,34,80,2
7,50,84,49,16,79,1,95,38,4,70,96,55,19,85,94,31,93,71,40,27,24,77,4,82,29,37,84,26,42,11,87,65,21,91,31,73,77,63,99,38,11,56,75,48,74,24,88,36,26,98,93,78,72,94,25,18,58,53,22,39,23,45,11,58,9,41,98,14,87,60,63,41,83,38,47,70,70,42,80,1
57,42,5,35,16,13,24,76,17,63,87,52,69,92,72,40,66,5,38,50,83,73,99,2,42,4,87,91,78,89,43,27,39,82,25,5,52,42,85,5,22,4,56,89,63,9,29,93,6,38,34,48,18,30,95,54,35,20,84,48,65,30,67,83,41,95,90,37,87,96,64,48,10,37,99,48,94,4,19,71,0
55,13,59,39,6,87,9,89,45,30,20,83,47,49,53,16,4,34,33,1,37,64,22,74,67,5,56,100,79,64,90,64,56,8,62,0,61,86,20,49,94,5,21,58,97,78,81,1,21,20,48,67,26,77,3,65,97,39,84,74,19,24,88,92,22,10,96,100,29,23,4,51,96,37,24,28,89,24,29,34,2
10,35,78,70,20,62,9,33,34,61,53,69,13,82,48,1,24,73,90,0,48,32,56,25,48,7,52,44,58,15,50,83,35,43,53,22,63,83,0,46,69,46,86,43,91,26,74,65,80,3,13,78,48,18,50,12,65,24,9,55,85,31,99,8,84,62,95,76,2,48,66,52,10,9,87,87,70,27,11,68,2
32,18,94,23,17,20,89,41,68,30,13,87,83,84,91,60,47,3,50,45,87,13,57,62,62,80,94,71,22,42,49,32,99,89,40,81,32,50,58,70,23,87,96,40,16,100,84,38,44,35,88,91,100,29,36,90,73,65,16,55,90,81,59,61,68,54,48,64,31,67,22,88,81,24,32,98,9,37,87,67,0
12,45,80,58,15,71,95,52,48,39,21,92,57,70,61,51,89,13,23,70,53,19,29,5,91,56,36,74,61,44,91,33,45,69,100,68,42,76,21,5,59,9,60,96,93,100,1,32,59,9,49,6,86,24,75,27,84,88,9,16,65,6,92,3,12,33,20,43,28,82,80,97,9,73,99,43,9,33,40,45,1
13,56,50,24,29,80,16,13,7,59,18,14,48,2,100,19,17,89,83,62,81,41,3,31,55,3,35,38,7,22,49,94,72,27,81,72,23,67,97,35,5,20,36,48,81,4,66,39,64,60,21,40,70,39,42,30,20,57,49,73,39,93,82,42,13,73,53,97,100,87,6,83,97,2,60,2,38,96,89,15,1
54,5,94,33,75,27,9,20,93,92,12,24,85,91,35,50,1,51,31,3,24,41,8,48,36,41,7,11,92,37,10,79,74,3,68,75,83,42,58,21,19,99,46,70,5,73,93,97,86,75,87,68,85,73,73,51,73,44,16,20,7,89,91,49,26,6,84,18,91,70,1,9,5,7,95,36,35,4,97,50,1
9,21,67,18,81,20,42,66,49,14,26,97,75,16,67,1,82,7,4,59,60,36,57,28,31,89,42,44,79,12,40,92,61,77,75,51,44,37,40,86,79,33,6,72,86,67,14,42,55,15,64,71,6,7,63,7,72,27,75,75,3,65,82,67,48,7,10,23,25,18,93,71,1,61,29,28,64,5,76,46,1
86,47,68,35,45,93,6,52,27,81,11,21,5,43,15,84,22,64,22,16,16,87,23,79,63,23,99,14,34,76,67,58,43,56,51,6,100,89,61,17,86,86,29,55,22,2,29,81,19,75,0,5,15,13,46,19,64,45,90,27,94,58,8,50,97,10,31,43,78,22,87,91,89,34,13,38,59,63,11,7,2
77,10,60,99,48,54,7,85,48,25,7,70,36,87,38,71,9,11,11,71,46,54,30,36,28,80,45,1,46,97,28,72,24,47,34,16,48,78,68,72,48,48,24,32,78,66,79,99,68,28,95,90,52,42,73,29,72,0,79,99,74,22,80,32,56,48,8,59,38,8,55,34,2,15,16,8,100,49,89,46,1
43,34,11,46,19,13,10,27,99,51,74,47,59,75,86,16,83,24,37,20,16,20,67,79,68,20,20,45,78,89,25,12,44,57,84,91,91,55,2,81,29,31,73,38,18,22,67,66,52,95,13,80,51,10,24,71,18,13,56,88,98,8,19,65,53,59,65,95,22,1,7,48,79,72,86,41,47,45,15,43,2
86,82,12,16,87,6,95,54,81,96,38,44,95,87,13,22,28,4,9,98,93,76,54,71,19,82,50,1,42,21,81,20,76,5,30,40,53,73,29,45,20,55,17,58,8,86,47,18,26,18,59,1,24,53,43,58,70,88,14,78,26,85,21,68,65,9,78,10,42,90,97,77,7,26,82,25,92,46,35,61,0
37,7,50,79,87,17,36,5,54,78,58,7,60,46,75,14,70,50,4,29,42,58,76,63,81,11,35,50,57,78,81,100,19,59,59,75,77,8,72,13,72,48,0,8,14,8,3,11,21,79,27,11,23,22,88,17,5,49,63,69,14,31,82,76,24,49,30,43,40,98,62,29,81,7,82,94,77,40,73,37,2
0,86,9,20,90,65,45,72,48,63,88,74,11,15,72,88,10,66,57,25,24,3,93,72,99,40,54,17,12,92,20,49,74,12,71,48,90,3,95,34,6,72,53,24,32,11,83,47,65,72,80,0,13,86,73,24,3,79,46,92,51,96,80,6,61,6,99,17,80,57,49,53,28,24,68,48,14,56,81,61,0
52,36,30,61,70,24,4,30,36,64,32,93,21,32,82,48,30,59,68,43,81,1,10,91,81,1,74,31,30,24,25,83,75,6,35,87,73,47,55,74,43,65,62,49,36,79,44,79,32,24,35,22,74,93,100,20,63,2,76,33,58,3,79,93,75,20,78,41,46,32,23,2,29,9,95,18,52,47,17,2,0
5,80,67,71,63,98,57,16,54,98,11,39,93,21,85,41,0,23,56,42,59,53,32,75,28,2,9,37,80,13,58,29,40,1,39,19,93,76,77,36,54,39,58,47,91,55,92,61,34,28,95,66,35,4,93,10,47,95,21,25,30,6,50,37,82,25,4,89,7,100,49,32,66,98,52,54,6,95,25,38,0
48,41,39,21,10,77,49,19,5,83,45,95,27,89,63,53,1,0,6,84,85,52,77,36,14,86,11,70,45,16,23,81,4,92,87,73,72,68,67,0,18,23,48,18,8,77,9,41,61,84,32,81,49,48,0,43,60,69,47,13,76,1,0,61,87,73,68,88,12,3,18,100,70,83,16,50,19,26,3,35,2
24,23,92,8,28,67,93,27,80,92,62,79,41,95,48,69,64,65,45,70,82,50,27,34,11,22,69,1,100,88,16,72,26,37,19,48,97,62,84,35,61,20,64,37,95,37,48,1,92,70,62,22,63,31,89,47,10,26,85,6,41,8,72,13,10,51,41,84,8,43,64,20,93,24,69,58,91,83,30,83,0
47,31,47,97,95,80,95,30,27,53,25,38,11,41,6,41,3,16,85,29,97,75,35,33,65,89,7,36,58,4,81,27,21,90,73,32,40,8,38,7,100,76,25,48,35,96,75,71,30,97,69,40,50,20,47,47,65,62,6,77,15,88,38,93,3,85,93,74,30,62,65,39,92,7,31,11,17,17,99,36,2
7,91,96,65,18,35,69,51,12,85,49,59,59,97,69,50,83,7,43,56,40,9,14,47,9,31,76,3,93,98,52,54,23,90,24,57,92,39,55,61,59,38,24,70,99,15,51,25,62,12,51,33,56,30,49,86,85,23,11,21,62,78,16,81,57,77,57,45,74,45,13,69,92,62,75,1,66,65,95,53,0
5,79,61,0,42,36,4,26,81,94,91,46,84,23,75,10,38,62,68,34,26,74,46,1,29,73,10,15,66,82,61,30,17,49,54,83,82,80,85,91,45,25,9,53,99,12,77,25,44,1,17,75,88,38,53,24,27,71,67,52,10,18,87,26,38,95,8,20,80,77,31,0,50,28,33,97,88,41,49,18,1
82,40,23,12,18,100,34,60,85,18,24,52,75,36,88,89,93,80,42,85,66,6,39,44,33,27,61,100,68,62,38,92,97,98,45,42,50,63,4,45,28,68,11,0,66,75,49,35,70,65,2,92,66,77,24,80,21,96,21,10,30,44,45,77,6,40,35,46,45,74,65,90,70,12,82,98,80,95,69,15,0
67,48,39,32,28,59,79,1,89,1,43,68,66,56,17,82,21,12,42,12,96,36,60,53,88,81,70,1,82,37,73,33,73,63,60,62,74,87,91,9,72,32,49,34,75,74,90,95,71,31,96,44,7,63,72,12,88,76,64,60,42,26,91,90,46,15,48,2,64,75,30,12,89,3,92,33,90,17,89,81,1
95,66,49,1,13,2,11,69,95,9,44,82,0,11,8,4,70,30,62,56,51,27,18,2,86,89,79,84,93,67,64,46,44,82,60,95,3,96,14,71,19,8,65,76,53,71,37,26,59,47,76,37,21,20,86,48,87,4,60,40,92,0,59,23,78,78,98,90,2,86,3,2,42,64,58,74,43,72,14,25,0
76,24,55,80,27,78,54,95,42,27,27,82,4,94,26,63,19,6,7,6,0,14,15,97,65,76,83,33,39,86,98,9,84,51,43,38,94,40,79,60,1,78,83,48,63,88,61,76,82,8,36,34,87,20,80,46,86,83,62,11,36,89,59,95,85,73,32,98,76,73,18,5,72,91,60,57,98,66,69,11,1
96,87,9,87,1,33,81,39,44,97,21,13,21,70,46,66,30,95,42,95,54,6,94,65,14,25,11,84,30,24,75,61,77,80,50,23,99,47,49,1,64,0,53,62,84,80,90,15,20,64,30,67,20,82,39,44,26,99,77,76,45,94,83,100,72,24,70,14,97,14,36,32,56,91,57,26,84,15,43,73,1
25,97,9,95,73,42,45,36,77,49,82,66,59,57,9,100,16,18,93,67,84,78,30,22,89,42,53,82,75,71,80,68,57,0,31,54,44,49,37,32,23,19,57,65,17,40,84,68,99,54,84,29,77,33,44,50,16,41,76,48,16,24,4,34,55,24,28,60,98,22,84,99,39,59,19,49,83,49,18,6,2
14,62,93,67,75,69,27,47,62,82,20,86,79,61,100,84,96,93,26,53,13,57,38,15,64,74,22,82,39,17,48,1,23,12,37,68,57,9,100,25,21,3,54,66,70,0,69,28,9,44,43,7,40,82,73,19,96,83,45,62,59,41,13,82,83,63,65,35,60,20,45,92,16,96,54,72,9,79,35,96,1
84,56,96,94,44,0,13,12,10,40,43,88,61,31,64,15,25,2,48,61,47,32,4,45,32,67,46,83,7,51,55,81,28,13,50,80,46,36,60,80,36,2,76,84,50,59,30,22,3,65,16,37,79,27,11,85,76,49,13,66,12,27,43,9,55,50,80,12,62,61,96,21,7,75,83,1,43,82,65,17,2
82,91,44,53,97,4,32,39,43,1,37,84,83,75,35,12,6,49,75,75,61,65,57,50,39,13,9,74,30,100,32,57,91,51,47,44,25,10,48,14,49,25,31,31,35,0,25,46,62,26,87,99,73,44,16,51,8,71,35,62,39,31,33,19,18,75,21,24,66,10,56,46,48,41,87,63,62,46,20,40,2
13,94,59,89,36,61,38,23,67,62,29,72,91,28,32,58,41,9,73,77,81,47,83,34,3,41,75,86,40,6,59,31,27,24,94,43,53,17,15,62,90,84,82,88,95,55,65,16,50,36,81,96,12,86,79,95,46,29,72,91,93,56,70,38,100,63,80,39,81,32,25,13,65,61,100,43,27,2,11,86,2
48,18,3,78,84,82,12,89,79,41,14,73,54,34,94,72,44,81,80,83,9,56,2,88,25,76,9,47,85,50,58,71,41,41,61,84,31,22,69,48,21,2,64,89,65,4,8,22,64,69,37,45,75,2,94,71,49,3,83,39,24,0,39,9,76,73,99,2,21,80,10,11,89,24,78,68,57,15,4,98,0
38,67,9,72,70,10,91,93,70,13,54,45,21,85,31,17,69,74,25,54,98,89,11,38,37,78,53,31,72,5,60,95,52,71,36,66,73,64,70,67,37,2,6,24,62,59,83,17,88,9,93,62,50,68,99,48,94,39,10,97,89,53,7,10,56,44,4,49,91,91,76,79,91,1,94,88,37,21,52,82,1
14,38,93,65,12,56,87,1,77,7,78,36,14,51,86,56,87,79,43,9,1,27,32,63,98,20,96,8,23,33,17,50,13,19,96,83,69,74,29,54,98,99,72,96,1,44,79,90,67,70,67,35,47,54,68,79,61,91,20,84,4,89,55,49,53,65,24,22,20,26,99,2,3,100,86,92,58,56,44,6,2
65,33,99,58,41,7,81,67,86,73,48,14,8,48,27,40,16,70,83,29,21,55,4,45,33,52,89,79,96,49,93,93,81,22,11,2,33,1,41,36,18,54,28,1,13,78,4,92,85,20,44,21,37,98,30,72,81,29,50,51,15,45,26,27,44,32,15,19,86,57,3,3,99,99,36,19,86,65,80,41,0
9,15,90,51,90,84,66,5,8,67,6,70,83,2,93,22,33,75,48,55,30,25,44,42,20,53,15,62,7,26,50,57,2,91,20,20,91,25,13,32,53,79,33,26,44,84,88,75,22,85,16,83,8,10,93,11,14,12,55,75,90,76,68,23,90,9,65,77,46,21,2,54,82,74,52,66,87,57,37,83,0
45,54,1,58,37,31,17,79,49,55,4,38,50,99,99,7,86,99,11,97,27,65,67,41,47,73,31,74,17,1,76,64,44,49,49,51,69,22,18,17,53,80,17,30,61,51,34,44,52,41,73,34,78,81,17,12,51,16,6,62,38,74,63,90,1,12,84,82,91,86,100,43,69,83,12,42,13,44,64,34,2
53,69,94,73,84,0,25,24,75,60,9,40,43,31,63,53,83,10,26,0,6,61,7,26,43,79,25,52,12,89,93,68,46,52,35,59,72,98,96,71,26,29,3,28,91,70,18,37,84,52,0,69,38,84,36,23,22,20,0,11,46,5,5,42,59,0,5,82,72,89,72,60,86,25,26,80,93,95,25,37,2
98,96,29,97,77,72,68,45,74,2,97,51,96,31,31,70,98,11,74,76,1,34,37,43,72,68,78,61,23,40,40,49,22,90,41,84,18,12,79,56,52,93,9,48,44,34,18,7,30,35,22,91,29,6,94,13,91,92,29,18,29,88,79,69,82,74,5,88,82,19,70,44,76,2,88,52,27,45,44,10,2
71,98,64,41,65,42,87,61,39,82,79,87,20,62,13,27,69,32,83,7,32,24,22,81,31,84,39,19,69,75,55,60,61,71,73,91,1,29,66,100,66,55,1,61,94,92,96,55,4,79,21,4,75,91,12,98,33,39,68,14,34,62,20,19,60,22,74,11,80,89,90,44,81,17,2,94,41,0,7,39,2
25,0,68,79,61,39,67,37,31,45,75,67,52,18,76,78,28,85,51,10,65,28,10,64,42,64,12,60,93,61,95,89,64,3,22,87,68,44,100,81,51,0,1,44,79,4,59,87,23,36,8,10,90,32,61,22,38,82,39,24,99,34,48,60,35,5,63,9,96,51,27,18,40,53,3,54,23,92,45,14,1
24,73,55,32,87,24,64,59,69,18,5,28,32,75,35,84,90,100,46,3,42,27,9,22,70,68,27,34,17,96,70,29,34,99,95,91,5,2,45,96,13,15,29,3,86,61,24,36,70,38,78,84,13,66,75,37,29,39,0,70,16,13,7,5,1,74,41,0,75,100,62,12,84,55,97,43,78,28,19,80,0
61,48,0,22,7,12,14,66,47,34,24,12,79,49,62,82,32,17,64,2,13,96,24,83,96,32,81,39,68,70,17,49,84,53,92,55,30,28,68,36,64,62,74,32,37,50,23,1,48,68,24,52,98,50,7,15,1,10,98,16,22,59,36,53,44,80,92,3,66,42,49,37,18,67,13,9,87,84,3,58,1
62,89,19,94,31,65,93,6,33,85,17,48,39,99,11,90,96,3,10,5,44,97,81,78,95,92,87,26,75,84,16,24,89,41,16,0,65,72,2,2,26,76,42,75,82,76,83,84,25,56,58,66,85,10,63,8,56,35,29,43,46,56,72,28,84,76,62,43,58,79,73,74,68,84,100,3,75,57,97,29,1
48,47,16,96,63,42,79,47,5,35,90,69,46,92,64,69,7,12,91,29,61,7,0,1,70,17,17,87,46,36,92,88,34,25,50,5,57,91,63,19,80,57,98,44,95,11,58,3,7,43,68,65,96,22,77,15,51,82,62,14,54,68,58,21,3,9,96,64,5,38,33,12,12,77,6,95,36,86,40,85,0
52,1,26,5,98,80,18,79,24,33,22,45,69,55,3,72,14,50,40,70,46,87,64,96,73,27,80,7,42,58,40,55,15,46,67,99,8,65,43,73,2,54,91,38,5,0,33,65,6,39,69,28,86,31,2,27,23,63,57,37,51,30,48,23,55,70,10,70,14,56,26,43,8,94,12,16,18,40,6,24,2
26,17,48,0,55,81,61,97,6,95,65,29,61,19,46,55,80,3,0,87,41,49,46,46,19,26,53,67,58,39,19,83,39,80,10,41,1,75,31,60,60,22,74,21,6,16,1,40,59,3,100,97,66,11,79,32,96,2,45,10,83,91,2,62,27,52,90,50,44,88,54,94,11,99,23,73,75,81,46,88,1
37,12,90,17,65,38,2,77,40,81,31,10,72,94,70,91,4,5,65,63,42,67,46,48,5,44,60,90,90,6,45,79,95,21,33,52,71,55,49,41,66,21,15,80,43,8,51,34,22,56,78,100,19,13,11,37,71,21,32,35,10,95,91,63,65,4,89,71,3,67,48,19,17,62,95,76,24,41,34,73,0
14,72,66,67,38,33,12,93,72,64,51,22,61,8,3,53,78,79,77,97,83,19,32,99,56,64,62,13,42,46,78,53,23,2,41,32,18,76,24,27,68,19,78,71,55,59,13,50,100,9,48,77,7,15,74,50,96,45,54,30,35,55,82,58,37,50,49,57,18,67,27,52,53,6,89,16,44,33,56,86,2
54,52,21,90,81,83,7,56,38,22,34,46,38,70,28,35,70,9,26,30,79,51,41,96,16,46,71,95,31,43,10,37,10,93,31,7,82,86,44,20,47,62,55,39,35,26,14,69,25,44,86,60,86,72,45,4,89,38,39,40,98,32,11,45,85,64,48,55,22,84,14,72,11,94,93,53,47,39,95,56,1
72,97,86,62,46,76,55,59,17,93,79,76,86,46,31,97,79,93,92,59,30,38,99,89,7,72,56,81,10,51,1,0,26,28,79,42,74,19,53,70,21,89,75,32,51,78,16,34,14,60,55,84,50,72,59,17,52,54,11,6,58,36,18,34,12,46,3,87,59,18,2,86,17,81,68,84,41,52,0,53,1
94,77,70,94,73,30,80,20,54,2,59,50,76,80,50,87,49,75,6,61,22,15,17,84,84,0,81,76,81,17,75,78,60,87,63,44,92,47,87,7,89,64,79,49,92,46,92,41,18,53,88,74,33,23,55,36,75,13,36,24,99,55,68,79,94,4,60,65,33,88,34,71,82,97,6,31,49,70,16,99,2
22,15,3,93,96,68,5,63,41,81,62,43,65,57,28,29,70,46,81,78,99,8,94,92,54,1,100,26,55,80,35,39,14,55,30,6,60,13,77,82,55,7,0,29,54,16,94,25,79,32,33,34,17,90,36,86,100,13,90,54,3,51,53,98,83,77,32,96,52,82,47,27,63,7,2,30,24,10,4,80,0
68,71,65,75,23,4,31,65,80,91,96,39,82,26,23,29,19,69,69,84,43,63,75,27,7,41,100,20,56,8,70,30,8,76,36,70,32,27,25,100,93,50,56,35,75,70,30,76,6,20,21,69,39,76,20,11,83,53,63,19,62,69,100,12,76,88,34,75,16,16,94,87,7,34,60,81,95,31,81,80,2
56,59,16,19,14,4,57,63,38,10,1,91,90,67,99,94,45,88,84,60,14,79,85,1,91,99,79,97,80,98,30,75,33,12,83,40,14,39,14,8,32,66,11,27,5,48,42,57,63,26,58,4,38,81,25,100,88,40,77,91,32,32,100,98,77,11,8,87,73,29,81,62,36,91,23,18,72,53,16,19,2
38,23,72,45,6,38,75,43,95,78,57,44,83,51,100,10,87,50,4,45,2,1,21,2,18,8,93,31,35,42,13,50,2,57,26,9,38,46,66,25,67,31,26,94,24,31,16,68,90,56,73,28,64,44,13,29,78,8,5,86,31,7,24,83,85,45,65,25,24,69,0,69,80,6,97,93,52,95,87,84,2
45,95,50,29,11,59,41,29,35,60,88,72,98,68,98,48,21,13,85,19,75,61,57,2,54,55,5,76,64,69,33,66,27,26,70,20,2,55,78,66,30,4,0,82,6,28,35,38,24,26,60,64,52,43,54,82,89,20,91,86,66,78,15,95,77,12,92,92,66,41,88,65,73,30,37,47,82,28,43,84,0
61,100,70,89,7,50,55,39,8,100,21,72,2,100,96,1,73,36,83,26,29,13,67,88,24,29,43,100,74,41,68,77,74,86,93,82,53,83,57,28,87,88,27,60,85,45,32,98,96,64,21,41,86,53,46,87,69,22,20,60,55,36,39,63,8,38,3,2,0,45,46,24,91,72,37,59,31,24,39,14,1
84,6,57,26,86,82,13,54,20,52,29,11,76,65,100,99,21,58,3,13,44,100,62,14,84,62,85,95,47,40,16,95,85,74,28,57,21,24,10,100,2,22,1,81,30,96,54,42,77,35,27,24,97,45,54,84,98,88,35,64,12,67,81,65,43,28,48,90,55,58,58,40,69,26,13,2,67,75,57,24,0
81,15,46,100,16,13,71,65,16,28,26,93,55,13,60,53,89,86,94,21,40,49,100,48,55,8,81,53,22,41,22,87,0,86,21,59,46,88,55,61,75,79,44,12,74,60,16,17,30,37,24,88,22,73,63,78,98,45,78,67,86,53,70,74,4,48,80,61,60,74,77,32,81,54,12,71,52,33,98,60,2
61,45,5,80,39,68,16,86,10,5,78,69,29,2,88,55,78,14,0,98,88,48,58,88,60,36,78,78,63,14,19,40,71,13,52,61,94,29,48,87,17,48,73,12,65,61,79,65,54,32,6,8,45,62,89,71,28,2,55,9,53,77,23,52,97,70,83,14,79,35,3,40,55,30,4,28,19,18,0,38,1
81,71,22,97,75,90,30,47,97,19,61,52,13,3,74,40,60,6,16,41,49,79,21,73,64,89,49,57,57,51,53,95,51,32,27,43,23,60,28,69,22,4,60,64,21,58,14,61,23,37,74,39,7,69,22,80,37,61,3,57,4,72,99,75,10,85,30,88,64,8,1,2,56,80,26,20,71,2,23,94,1
19,87,26,75,85,88,4,87,58,20,18,64,18,81,39,41,39,97,51,17,18,43,95,44,16,43,79,81,43,48,59,99,60,12,61,41,95,38,86,85,61,24,28,0,91,13,34,62,67,75,92,16,76,8,8,52,86,9,83,3,39,73,92,83,30,35,1,81,69,8,94,10,28,89,77,13,10,70,87,10,2
90,53,51,69,51,44,93,15,74,94,73,7,84,30,1,39,52,46,58,17,90,0,93,58,82,75,26,62,53,2,74,87,94,39,92,18,64,16,26,95,32,50,85,10,72,45,84,10,99,82,12,37,32,76,54,35,6,81,88,45,54,43,14,12,68,34,16,90,63,98,44,30,87,79,44,31,79,19,24,36,0
95,41,16,66,52,22,18,63,17,53,58,54,3,78,19,37,60,95,62,23,78,11,30,10,66,5,37,2,94,58,14,28,78,75,86,50,75,5,52,11,34,25,85,18,15,65,8,5,3,90,86,77,59,15,88,68,65,79,24,15,83,74,85,28,38,4,61,19,75,91,39,47,13,79,77,57,5,34,28,29,0
94,1,95,47,2,60,90,60,9,55,72,65,56,79,9,72,5,45,32,38,68,62,3,10,9,1,45,47,28,55,17,28,49,64,48,54,28,25,48,87,10,23,85,31,73,29,8,14,48,88,82,93,49,93,26,93,70,54,97,63,67,71,13,45,79,57,42,68,53,95,20,8,30,10,91,73,80,7,70,15,0
74,4,36,71,69,18,26,93,53,13,73,47,73,19,9,82,23,93,75,17,67,96,3,100,12,62,38,3,94,80,77,61,92,30,64,15,85,58,11,37,78,13,32,83,73,46,63,86,58,73,51,33,55,27,91,87,48,49,72,23,79,14,86,99,65,82,93,100,37,28,4,25,6,22,3,81,98,64,32,94,0
77,7,14,34,4,52,59,88,42,47,70,19,95,71,29,36,86,99,97,83,60,55,13,53,49,6,83,42,39,47,39,63,33,89,34,71,96,80,100,96,62,66,93,40,21,80,95,85,27,49,55,100,38,15,82,90,93,41,20,85,76,90,30,9,76,18,9,32,50,53,5,30,11,93,44,26,67,57,95,52,1
29,100,19,2,79,64,26,58,24,60,65,28,50,77,26,43,39,13,97,80,99,36,26,11,38,31,27,1,56,72,54,78,38,19,54,77,17,88,40,22,16,86,16,99,99,54,73,27,42,25,2,12,22,61,40,21,44,68,60,41,91,87,28,66,20,94,86,58,34,33,81,30,15,83,0,20,61,9,51,75,0
68,63,7,29,5,35,32,25,33,98,39,38,59,20,97,39,26,93,96,57,89,57,43,43,23,78,21,96,41,78,34,24,91,80,96,26,84,23,98,48,95,13,16,100,66,77,78,84,99,47,31,75,92,11,58,92,59,66,49,69,91,98,42,48,76,48,43,75,65,16,2,83,66,55,26,28,35,23,72,79,1
22,53,57,35,9,60,86,64,59,66,90,4,39,21,79,4,69,33,15,65,32,27,64,35,25,66,92,26,73,73,44,7,67,35,55,39,90,88,27,57,45,98,56,28,88,35,38,35,7,7,51,59,67,43,33,44,43,23,11,41,7,93,74,89,64,46,85,84,52,36,8,98,94,85,18,9,96,100,55,31,0
54,67,64,97,33,44,23,85,35,3,35,100,61,73,86,72,53,79,43,48,57,17,92,83,21,90,28,80,84,75,4,78,1,50,21,30,58,24,67,74,2,9,47,39,36,58,90,74,43,46,42,76,21,69,43,78,71,76,42,40,23,11,21,63,91,48,16,45,77,67,82,94,98,96,47,12,4,69,29,10,1
12,88,18,2,80,92,5,95,1,66,53,5,8,67,77,42,28,27,5,58,73,24,58,79,23,9,29,67,61,25,2,48,84,30,7,100,98,61,11,50,74,93,92,23,12,83,18,20,54,66,69,23,7,11,74,6,96,84,44,28,57,64,98,80,26,26,98,91,32,34,17,31,81,82,92,69,85,68,12,64,1
53,30,14,20,83,55,17,19,13,76,82,30,54,52,85,98,99,7,86,70,23,86,62,60,3,27,50,89,87,22,0,71,49,51,12,86,84,13,65,12,7,65,46,19,44,52,54,76,59,23,83,35,10,64,50,94,44,92,4,19,19,60,19,77,5,6,31,43,36,25,20,63,18,13,23,74,41,92,23,58,2
34,3,47,7,41,0,8,78,86,58,70,24,59,100,60,92,92,93,19,8,14,16,9,17,12,41,77,64,52,27,36,13,71,97,9,16,43,35,54,69,17,62,9,93,44,37,65,77,55,76,95,25,71,86,86,51,57,27,53,37,65,39,5,87,59,96,84,4,7,60,89,57,52,2,21,91,77,55,49,80,1
18,41,23,57,4,56,78,68,1,75,84,42,37,57,90,73,90,64,83,4,59,69,49,55,28,79,26,88,88,2,84,85,38,24,57,6,5,76,64,41,18,39,6,35,14,80,53,4,96,73,56,28,54,81,16,90,6,85,2,44,35,63,41,80,54,8,8,41,47,62,19,90,67,22,38,8,18,45,25,73,2
